Id,Price
12959,442123.06781299063
12960,243151.81810495406
12965,152108.58583757936
12969,88202.93715717932
12977,235839.64286115367
12989,204774.57137339647
12991,198612.08797646392
12994,196618.9665165409
12995,183315.4620773626
12998,158037.9370048739
13000,181784.98919690744
13005,315335.1372641692
13010,182281.94392014775
13012,166672.9514872004
13013,177776.34917105053
13014,352456.3629187924
13015,203672.66220347845
13019,349172.4071791264
13021,264535.95558511483
13023,187266.74089137244
13027,106725.1713746606
13029,207558.8677713932
13030,181033.9957164394
13034,285875.1951823003
13040,123566.19172067227
13046,171231.29165052326
13055,172434.10108423934
13058,151909.13216386124
13059,223612.3228745745
13060,229891.66849255646
13063,207906.04025884857
13069,192712.5617106961
13074,147087.5945665152
13075,327521.79317349737
13079,169816.81526920764
13089,73320.70195492258
13093,234575.06442298123
13094,167638.09203815198
13095,174322.83643180848
13101,98926.79518530844
13103,265767.6438133278
13106,171181.6795927119
13107,271087.5658642026
13108,294605.74027178995
13109,287432.71670332673
13116,140274.70697120568
13119,127529.88238360711
13121,229140.57233145207
13132,175766.74279421032
13133,263299.94722373947
13134,331221.49142530444
13135,153128.72992336564
13139,276184.0962696048
13140,298124.2404574208
13149,255590.10992402898
13151,154025.5064317017
13152,205813.6851732683
13154,271203.89992462593
13155,174230.94569103347
13160,200550.13589621548
13168,199504.92649131702
13169,87663.95946348875
13185,130867.91869662327
13187,357249.3738791505
13192,73539.29438455876
13193,222255.08833110696
13195,215593.71710795473
13196,106458.82825950305
13197,208103.49131021218
13207,182439.10481212405
13208,263979.06474715914
13209,191090.495928506
13210,194101.96336590237
13218,199211.34460781587
13224,195939.711125474
13225,196531.15750523304
13229,166498.43505134073
13230,252863.75803677202
13238,318567.97936693666
13240,363401.61962937476
13241,185175.12870282214
13248,264134.41717901634
13249,508221.91329206445
13250,173793.65374234293
13252,194521.7762495389
13254,107423.85002382814
13257,119224.04964618177
13258,153516.2720393051
13261,205424.9982773754
13262,418084.2400057928
13263,118631.92370394125
13269,139737.57212141223
13270,228091.9921598254
13272,220946.3466276131
13273,216677.32919127907
13277,214492.33095935622
13280,209184.19645008538
13281,187656.37287850762
13285,195138.52087241405
13286,172567.11242655173
13289,147742.94733400567
13293,119776.85647304125
13300,84182.12555516786
13302,231564.8488520367
13303,467978.73304241744
13304,194426.4374213702
13305,358285.10179858224
13306,179632.9380618606
13309,140861.04096102604
13311,161957.83494771988
13313,300235.42505924054
13314,170782.8577156825
13321,183584.94210720132
13325,222535.4209148421
13329,166906.76815971624
13330,199552.67743260378
13333,226720.92153983217
13336,194205.54303831642
13358,316593.6948758232
13365,429304.91192189883
13366,313725.89576421375
13367,342989.9693593018
13369,178713.7152766553
13370,252413.32316877862
13374,263354.9247416907
13377,259969.65549564015
13382,326464.8079926942
13386,163748.12476069096
13387,237870.25956220474
13396,183178.9207215436
13399,329480.5022126456
13403,342890.08044425043
13404,77323.97777618613
13407,373372.53483128507
13409,383258.20410324674
13411,227774.02824404632
13414,200601.2085630483
13416,118224.77748779686
13419,295246.8383115968
13420,122104.86843604915
13426,262424.6742240905
13428,457121.03882564686
13429,184405.19633962086
13431,207677.9285439865
13432,456042.65073926706
13437,171303.65875033432
13442,281241.0464432072
13444,328685.2992878419
13446,502030.09198777983
13451,176609.12619939644
13452,191896.79462357223
13453,286118.0582238698
13454,176913.4468642887
13456,125988.19271174759
13459,141791.17184391475
13461,198120.23665461302
13462,220176.6295276731
13464,197788.1077792909
13468,155420.0662789213
13473,326914.4170640022
13475,155076.57734458012
13478,173370.44951921693
13487,205230.59920316894
13489,236245.37360449985
13493,160297.37105374213
13494,228869.86330478426
13496,174553.82507804112
13499,331889.3937714512
13502,175290.5171773338
13503,169449.71228014256
13504,196950.33103590677
13513,207489.83417524945
13516,183238.06816488862
13518,190060.8444052338
13525,162435.1600801522
13529,195690.9506060868
13535,183192.19410346306
13539,407831.3834724437
13540,130589.53685189776
13543,374148.69264195353
13550,112661.94805054838
13553,258986.319537837
13554,124053.54800907522
13562,486656.3009574764
13563,363031.80701048713
13564,234057.5308034118
13565,134909.26833165163
13566,367962.72211211704
13567,142594.09820469454
13572,194678.05430564372
13573,196812.29165338862
13575,135661.37719889163
13576,269956.7708795564
13581,188499.97495358044
13586,208021.62846092772
13589,339992.1112075478
13592,277456.39465077926
13596,134498.28095609552
13599,146631.26208784786
13600,401971.6004204575
13601,127405.80556857446
13602,82146.14454892039
13607,203269.2631868948
13608,196974.00052118496
13618,85468.78837778677
13621,164108.90572063773
13623,171151.29618967927
13628,193334.16052361895
13631,155114.68286645057
13634,262047.99514795968
13638,319865.86172939563
13639,200406.70487642984
13646,242578.5666112099
13649,209663.88590906045
13655,323666.35690026986
13659,498034.05887069396
13661,210354.63305214074
13662,238939.6152874195
13663,189898.992027712
13666,128950.5426862413
13668,261229.13513616155
13672,176616.8248342586
13674,246678.1786521004
13675,214867.57954419803
13679,195945.5232926348
13680,133459.29343175722
13682,124720.58144198015
13686,181411.9661725205
13689,187567.73819923206
13691,108051.5894615929
13693,229475.47349224135
13702,229677.99710221082
13706,202944.0135633122
13707,127777.65319697699
13711,184432.0628349594
13712,135508.59088910182
13713,212973.10343147855
13728,181514.05556275105
13732,167591.30643300407
13733,131519.8621607756
13734,149809.22838615716
13736,222783.80626948812
13741,420263.46340486355
13751,192210.6325284408
13752,245988.44739348246
13756,144552.30888598572
13760,228776.8030760246
13762,144354.86967169805
13763,216694.07296860087
13766,161133.39807861295
13771,139598.46354895615
13784,214831.0795966848
13786,179006.54853801028
13791,194174.1556059304
13797,293279.5900261251
13799,223619.31741399906
13801,112962.03737105215
13802,251979.29182353933
13804,256691.01396490703
13805,89136.5388202969
13807,200234.4518857357
13810,204635.40933522422
13819,156823.670811308
13826,320323.24232195265
13827,68912.9400391662
13828,351732.4609965501
13829,169006.6446567169
13830,171220.20597318688
13831,181441.00768620733
13832,129723.027355552
13837,175440.25693913017
13840,321000.6510571817
13842,108899.4267174296
13843,207162.18386244454
13844,187434.1902321616
13845,121974.74092401867
13847,197456.21214915314
13851,255485.44849784544
13852,120563.02962452202
13856,156663.542131473
13858,132584.7866485843
13860,251357.06796226473
13871,137416.89861539923
13874,176824.79990289852
13877,145297.96773998675
13881,267932.277789999
13883,195636.31203506066
13888,183858.64565527512
13890,179239.5533136862
13893,192749.67575559366
13894,188159.1542617077
13900,242213.273863888
13904,141183.16851138172
13907,133145.30103179056
13908,147928.01962520412
13910,155290.12262920282
13913,167315.17378593108
13915,188248.62953629845
13916,285292.8513839972
13920,295171.2188177554
13921,179568.65967008146
13924,136703.48347964766
13926,249169.4504212364
13931,197016.1266812037
13932,169357.7821898791
13935,189502.62517788252
13937,182093.87937319296
13941,154225.73347974612
13943,172275.7269723501
13944,184861.88005700384
13945,232836.30403547894
13952,181219.19480043487
13954,231522.39981127388
13959,133430.86982443644
13961,132616.97686389775
13966,338854.8517102812
13967,183462.5655670279
13970,147266.75663621092
13974,242386.88874937923
13978,123183.17343329184
13980,151677.6265435788
13981,250691.8520196423
13984,424653.79627535533
13986,336886.3972269138
13988,415388.1763890587
13991,281642.54971117695
13993,306774.9656405385
13995,181253.76010830485
14000,326013.7824494858
14004,195805.02295299477
14006,204925.704924617
14013,182751.65940131128
14015,182378.53866343922
14016,193010.3517627306
14017,152689.41664255448
14018,148719.94394151468
14019,204366.34416057976
14024,178602.77806725024
14026,245536.66801856543
14029,184530.5535976489
14032,150192.93518998093
14037,189779.70833620775
14039,164870.76032785448
14040,191552.4690053567
14049,180010.69275035072
14051,99156.62539455663
14057,168056.2626642456
14064,155914.66104988102
14066,211489.27278356787
14068,201227.6716473295
14071,161038.32202631808
14074,215190.80204547168
14075,517505.0963512237
14080,160719.1066945865
14081,273547.41501136957
14083,285525.47953633015
14084,341198.5953246952
14087,467868.6257998585
14088,422558.87747557194
14089,164043.49010520388
14090,181447.71290693575
14094,176252.45293080708
14096,193618.0348071804
14101,181280.8172459316
14106,183043.97234897182
14107,128167.93833203685
14108,194795.60441098464
14113,108193.55934400675
14114,221744.45827864745
14115,176173.25247941006
14120,175334.97897479936
14129,201668.70233036767
14130,162873.02891833326
14134,181703.54475194207
14149,191942.68523735605
14150,212669.80743099801
14157,195164.5723699983
14160,170883.2338659866
14163,146207.1263151339
14180,246241.21740670572
14187,199596.228300238
14190,177282.22146611835
14191,253535.92795787106
14195,129098.03707660735
14196,486081.6908622397
14199,115036.2209279327
14202,135669.3804045819
14203,134406.10872932692
14213,184788.95783440117
14215,465694.96296014794
14217,202483.49047308098
14219,151314.29901985504
14224,195083.5502314874
14227,400756.0450186889
14230,196994.4166014786
14232,163687.28879176016
14233,128810.67559118218
14237,194502.9537405549
14240,173187.52516583994
14241,212580.12675483336
14247,220613.61338612283
14252,263548.2325056805
14255,161471.7035146715
14256,184156.02081130774
14260,183055.85196411549
14262,198959.80814658015
14265,148421.50604295175
14269,128575.86058598483
14274,359630.35511782614
14275,146910.62818508584
14286,207062.04271683356
14287,152414.12133220478
14289,191644.2116822177
14291,170495.37925136182
14296,198645.37096144032
14297,264440.25270418497
14298,128306.0527089124
14300,130370.41378928088
14301,203724.82947618706
14303,210606.5398138295
14304,180352.86280160735
14305,199746.02383190193
14307,238172.8782070371
14309,200263.25526646906
14313,159791.3093281556
14316,246848.14859580566
14320,98436.35628001015
14321,140820.14725757248
14327,170152.4102437729
14329,278574.16424259194
14335,313895.6469109256
14337,242322.8293715552
14338,144578.57127998304
14341,194499.59487564443
14342,158925.89583226302
14346,186741.95601584465
14350,179663.83937143776
14354,239055.55609655843
14356,380330.06594581535
14358,162422.0448370887
14363,197808.75781825188
14371,184112.6292222932
14378,346312.3682189457
14381,228074.40245079782
14382,215726.71673697323
14384,153768.50951823394
14395,174001.98480165133
14402,181309.67342452594
14405,206428.5034863356
14410,298039.1952015513
14413,159717.0194112683
14414,399671.923669679
14415,189677.68689072868
14417,173743.78577904624
14421,205657.94614797446
14428,130125.94580422633
14436,194749.1189219072
14438,291676.0863152603
14448,242757.56376534884
14449,153229.14437813914
14459,142808.35216752582
14461,179408.32950884505
14462,179260.04529652707
14463,438090.7170489897
14466,319972.77676831244
14478,175330.40484525796
14483,172603.36173248678
14486,413675.06366916845
14493,237137.65992848758
14494,166156.09271593278
14496,181437.68673339975
14498,213965.3094791875
14505,108805.6442381468
14506,161753.32669570946
14510,129567.98705741239
14517,200537.51948194535
14523,212317.62283522432
14535,263557.73641257954
14536,238897.78553955883
14538,179617.5896501613
14540,212280.1198483371
14541,147134.2992395153
14544,182331.64798527485
14546,369280.8341777515
14548,228076.92692755585
14551,166856.60978198462
14557,300485.9315588858
14559,210703.60863908773
14562,194514.03241196007
14567,256985.18649741882
14572,218060.96617614946
14576,189016.42210599984
14577,189162.88949981373
14578,138710.08913367888
14579,172667.6899468492
14583,126716.94245211688
14584,127285.39346470799
14586,88435.00458158202
14593,171343.97709378862
14594,195648.94362734308
14595,213989.63799657594
14596,109907.0439183846
14599,167849.0615932461
14601,409975.7297039679
14609,118386.59359558004
14610,388377.7551952327
14622,185292.67083665836
14626,139863.4119959991
14629,138083.54342605785
14632,231560.92546834727
14633,148805.05414912547
14636,179766.64663094797
14639,273371.9262629017
14641,139565.85432109857
14645,206496.41465090608
14649,174913.5799421069
14652,169376.7434971159
14653,226196.219892211
14661,179321.1710768761
14663,194160.0240920178
14667,211672.85015306345
14668,110474.07752100356
14669,155932.47387957273
14670,211908.9000478324
14671,376975.3707989565
14673,143435.97018031936
14676,142993.2519259746
14678,187143.56823140552
14680,159137.23768973054
14681,223177.9823284956
14683,252346.14221549092
14685,126497.29508953306
14686,225551.89401817526
14691,311169.9357564646
14701,148115.46321748078
14709,246186.1775265982
14712,307941.7177630411
14715,337483.21228551393
14719,385378.65272457513
14721,221061.3359380517
14724,209099.8065074969
14730,155790.4254149155
14733,214344.85457906628
14734,108547.50820786822
14736,183705.77946534462
14740,219696.7550279091
14741,306325.5841475176
14742,169785.81540711893
14749,277087.79130744917
14750,242634.97240711277
14758,144347.41468969788
14761,265966.6338292196
14764,144095.3441318029
14766,126799.92658349393
14770,185125.33695935577
14776,241850.12321178793
14778,316770.9703347128
14780,350031.6930583118
14788,130598.68650564094
14789,151725.1348997037
14793,143324.13411236022
14794,151099.5769042288
14796,185188.8720416106
14799,290561.6821165042
14801,194444.1992959506
14803,180773.6803515981
14806,198071.14337836285
14811,125305.8028799887
14812,328090.5251935695
14818,244849.13990545194
14823,117685.3487444926
14834,178600.4213728572
14836,319196.69946449494
14843,288905.54004665616
14850,208536.3013239639
14852,201732.86628552375
14853,208628.92693952066
14855,287418.331261429
14857,206127.22650324987
14863,136207.1967775215
14868,199397.583037237
14869,152286.8025571698
14873,207872.01176537582
14875,335219.8336531449
14876,206765.80352438334
14879,183862.37853105657
14884,196506.41567908422
14886,152963.89288814197
14887,196670.29913768757
14890,192886.42301985403
14897,144946.3226807777
14902,183906.1178750387
14905,206834.8160081725
14907,485095.9540579697
14915,195359.7731458406
14916,146951.02585327253
14918,285878.8909454811
14923,79239.48206718157
14925,183861.79485757116
14926,166589.80644606668
14928,477362.3863836339
14930,185267.39230615215
14931,218189.8926360176
14935,142440.96057845204
14939,347094.22842317057
14940,454262.42239946354
14948,231377.57667624042
14954,297652.60046650335
14959,199347.90304910977
14962,140797.6213973807
14963,201625.82887981247
14964,157958.30440648805
14965,85353.48014914262
14968,223000.11361232528
14971,188579.70423313545
14976,98895.36257315597
14979,216361.20380658747
14982,210257.06984699587
14986,226730.6338923551
14995,342754.37005174445
14997,183089.53779875324
15009,145400.49541535217
15012,146039.47965182914
15016,188255.61264806517
15017,167949.9834387151
15020,200503.8546244545
15023,280385.7366872923
15028,135549.9055969195
15030,109745.39461262205
15032,426149.7309065654
15046,288559.76947632595
15049,174637.09068338684
15050,241099.86161764164
15056,258687.8020171414
15057,267573.0282752848
15064,151822.05940858406
15067,157288.95800960204
15073,128406.3964064076
15077,274817.86297169107
15079,164057.49349138702
15080,222171.43203933875
15087,188788.22107440903
15088,175066.24572605608
15090,238884.2363163701
15092,338484.56267718464
15095,217390.50418860177
15096,419142.76632392016
15100,192059.80455097917
15101,264923.28879166377
15104,147363.38761856972
15110,164859.1466924232
15112,156769.78275448296
15115,225294.72938834917
15121,183346.35046718645
15137,100676.2274819126
15147,183021.15853843812
15149,239677.93558624244
15150,181665.26836961796
15151,382844.23068626673
15154,202573.04803070813
15158,212070.91336628675
15168,220674.4103125912
15169,148213.53867860496
15172,336433.85126299836
15178,69075.8119094765
15180,349130.43743879837
15181,265401.872867141
15184,127010.49669336468
15188,347518.02464942145
15190,373249.90680595813
15195,239931.20533402468
15196,201917.21484032032
15197,170378.966244323
15199,146562.17641770246
15200,363819.5062316256
15203,183405.8829155548
15205,238061.9743416485
15206,148248.29906439266
15207,161678.74724856514
15208,454206.9535915843
15211,244037.70161743386
15213,371444.6160303908
15217,176318.50791303325
15218,165767.17610177255
15220,135409.97186762403
15226,167206.5222698912
15227,429968.44312450493
15228,322102.9780359762
15231,163716.15546542258
15235,184089.54996451575
15237,212947.2637201774
15239,249844.55618757158
15242,177494.41934523042
15243,270604.80697466724
15245,311645.1401533372
15247,364837.1738262269
15248,430890.139753149
15250,138722.40772082633
15254,202129.71325173965
15257,190417.39144591504
15260,168866.70724219823
15264,216966.1985284965
15265,146315.76712622656
15271,388682.69241092034
15275,220174.87287486636
15284,172479.88788257568
15289,160732.95978086
15290,222938.25596227942
15294,178163.90809070357
15298,321232.0091547618
15299,122539.26475574444
15301,215135.3698863353
15305,428902.12832925556
15306,175281.86008001596
15313,199262.6061224461
15314,119280.56529426866
15315,126036.01547973322
15320,280540.5830696855
15321,309617.67958479805
15323,243533.7392364287
15324,278300.12781254115
15325,183413.8801351858
15337,207648.3094521789
15339,173649.2383589427
15341,243791.90617596864
15344,203240.42966406327
15347,453434.33968469006
15350,275999.9349238217
15352,200015.3812043869
15357,174219.9077142258
15358,181811.6465090763
15361,182362.24911151198
15364,332907.47914768924
15371,356860.1895081846
15378,422265.6689529692
15383,183428.01441069102
15394,292737.9737727661
15397,397546.07666317356
15401,225584.55308459382
15403,213455.44046279136
15406,271186.7080836015
15411,240544.58812410355
15412,82326.2493189033
15417,203878.93002025527
15418,173441.09646811904
15419,143348.76017606465
15431,136577.77651513618
15433,253337.01045583625
15435,95846.82418891409
15437,207002.26917607346
15451,175352.70106836676
15453,144964.89995576418
15469,315596.5734504264
15470,189675.05946065183
15471,142880.45834146507
15472,204533.94718992797
15482,300852.73023441975
15483,169959.41334385634
15490,180742.77474277795
15505,168401.9034369147
15508,183135.13097636827
15509,147470.17334734593
15521,296340.6502672233
15526,325078.2111808702
15529,295017.1197304877
15530,182984.53635654782
15536,336509.6975117935
15539,277938.5996074506
15543,158192.07011444872
15545,216753.54327554506
15546,190482.29148317245
15554,185641.47943153177
15559,162336.28508604565
15561,150136.4585329656
15565,141806.6007813017
15567,235542.57851652944
15576,146697.06694499587
15578,157971.649372934
15580,111691.77988553923
15581,161398.33282169906
15587,146908.8584719047
15589,215540.0260468323
15592,185054.61419912806
15594,175730.01699167618
15595,113538.28337897835
15599,178308.96384061503
15605,223002.84302930546
15608,193693.8366198211
15612,217502.31774735224
15613,164407.83032136736
15614,127513.24850015975
15616,170237.8616754408
15618,127837.16541771054
15622,173683.02583773955
15627,126921.99318505921
15628,153078.86390678413
15634,242615.91990894542
15637,205303.78779007465
15641,309940.0044050885
15642,287126.82652578596
15650,188755.29087996864
15652,139426.33912797953
15653,153912.31907761158
15655,253937.21275772213
15664,308903.88357854215
15668,201587.45573298814
15677,349409.0998830543
15682,253389.37515554283
15692,172813.05268557157
15706,187419.10443723883
15707,255962.59204713936
15708,166993.35284320748
15709,454594.5150796677
15712,176008.6985155446
15719,160616.72502294465
15721,203427.4822874726
15724,335617.05674931424
15732,330328.9212436363
15733,210497.38919178606
15738,210911.76596560242
15739,277555.31877670053
15742,182899.30105191108
15748,423608.2722357354
15753,228862.8652498803
15755,157348.7008317598
15756,164629.47293679573
15759,359996.3429407566
15765,171698.56686095425
15770,245430.86001351834
15771,245863.63502870576
15775,176201.25966373965
15777,113856.26741746577
15779,136580.98807394053
15780,186174.51717112845
15784,197524.35567645569
15787,148561.6191074675
15790,136311.99149754312
15795,150012.58444676452
15804,177894.6898540297
15806,286606.01302256214
15812,254394.70611282642
15813,142991.3109701644
15818,180014.36968093718
15820,171922.54972730912
15823,259890.45364704687
15824,176030.2339115988
15833,406854.3358081025
15834,187276.74136097444
15835,220777.79816272217
15836,108668.27748869291
15837,207542.95975254936
15846,173420.5794574438
15847,171914.6670867719
15855,331196.3520363551
15856,222736.04299249023
15857,267794.04381229787
15858,302463.74400752975
15859,343922.9910541925
15862,305558.4184932202
15864,153588.66371854176
15866,157621.96958892615
15870,241699.08199093645
15871,323253.4172879001
15888,142170.3406447232
15889,199401.76562547826
15896,137026.6131682609
15897,340158.8789675253
15904,209127.92591641418
15907,314839.07772924256
15908,218085.87744066166
15912,257964.99090562164
15918,89053.3297281196
15920,121259.00497543435
15927,188234.1950979393
15928,339032.95461723267
15929,216600.54256953223
15936,218683.49172785576
15937,272250.7257979927
15942,145217.2458497362
15943,198810.6852779363
15949,221634.66497871932
15950,85592.30634451771
15957,424142.6271898744
15958,328387.9916204145
15960,351817.6894984748
15961,189483.36130531973
15963,207006.5408374387
15967,263075.4273974626
15970,159911.19683449497
15971,170160.91112792672
15974,172132.0432006343
15975,268558.8807936964
15982,216265.0404775424
15983,128695.54579006821
15984,234787.9965754887
15987,259007.78865918933
15988,147900.68815049264
15989,130780.901693769
15990,206641.68619938474
15993,259277.42172704154
15999,247085.7627138488
16000,169268.7198740461
16009,237923.71827262157
16012,77507.57107683858
16013,246041.3663140853
16024,207220.3644452522
16027,296533.44328752003
16032,206435.555936347
16036,163694.08566902147
16043,160868.21207766654
16045,203742.8165788807
16046,158795.0336950819
16052,218706.7159017448
16053,509978.0115920748
16054,306150.8737679226
16055,243586.96363434658
16056,187474.98325299943
16057,211755.66084104785
16064,118383.64479286048
16065,210843.38981415477
16071,209625.7497500253
16072,330168.7424903664
16079,265076.92194925126
16080,229925.96037989328
16085,185190.83805044007
16087,181270.2889314508
16089,253291.9177674547
16091,272328.3547367448
16097,173963.87079813017
16098,167770.00832347714
16101,233749.19650888472
16105,198226.28652185792
16108,236242.03323776182
16109,216140.43531729287
16110,173634.11562448269
16111,151516.57245817958
16115,191982.24879648705
16116,397235.6358602171
16117,173808.2883025906
16119,288678.61202070717
16123,236148.58152460432
16124,196633.39312044956
16128,180955.11516614628
16132,146992.71147797696
16135,206755.66463041847
16138,373661.98289697577
16140,112561.50467481208
16143,217179.89645884937
16151,158564.5755022767
16152,241806.70802412104
16154,183302.1816534381
16156,179229.52638695238
16166,506461.0540360322
16171,345224.5092824152
16182,281498.0439073379
16190,279254.8804850423
16191,168815.61676537985
16193,165968.38527634967
16195,139922.71856877123
16197,113081.95702006474
16198,196723.23763245836
16207,239833.94172120542
16208,310929.56988610246
16214,350548.624294112
16215,172593.8296257265
16217,350631.10456432303
16220,404822.3511003426
16221,103286.96997009162
16228,444695.3143359607
16230,231866.4000973823
16231,142722.6845921245
16232,164773.40664651213
16235,235931.59949496706
16236,168113.7005239248
16240,178512.81305470184
16248,391088.45431569236
16251,134023.81293678208
16256,407031.04578627716
16261,281640.35716036573
16264,235913.58389425784
16267,191496.62885403953
16271,120977.50496754433
16274,406782.89805642795
16275,228913.30438621098
16276,304734.7440582093
16283,170523.0734124699
16290,243611.6504531268
16292,184804.8482023832
16296,286244.23782983446
16301,179079.0944217328
16307,223182.1416362083
16315,287028.3340074852
16319,204709.67386511
16321,154689.45722885797
16325,247737.20726919387
16326,146991.3434784538
16330,242910.4353621755
16333,234650.2657179912
16335,219244.37296171847
16349,238126.72566769074
16350,167362.1129422596
16352,114617.32539048558
16353,285322.51995990967
16354,384474.5113903307
16355,215947.69333972997
16356,187767.37226105787
16357,124191.30274010521
16365,265710.76134965126
16367,163178.56330521635
16369,226727.38275241226
16374,189541.2999475467
16378,280061.6370442461
16379,255781.21709807302
16380,261884.00633092766
16382,106753.60155275953
16384,169879.0963460953
16389,162226.8640547391
16390,214709.8227057864
16392,205071.47808489503
16394,106623.33328020027
16397,162901.98826495127
16398,271216.95103001274
16401,95892.96283200753
16412,181702.21196301177
16422,202979.9325811703
16426,206427.12217530125
16427,205710.91727019506
16428,365162.1624820367
16432,320012.67104165093
16434,238270.65164526814
16435,187935.0537847305
16442,215476.87331022177
16444,167043.32072406364
16449,157144.9224351164
16455,288223.56728849275
16463,155439.61299721256
16464,104528.65023137593
16465,214384.0963074066
16466,185442.46244961818
16469,333094.84755013936
16471,178193.90679786511
16472,145093.07022692435
16476,127934.91598896128
16477,181355.6914240088
16478,315761.47922920383
16482,188407.66849050787
16483,187892.94707226864
16485,107791.5352676148
16486,345453.69742257154
16487,109201.23572217129
16488,134369.9346628146
16490,190031.72495445088
16492,196065.02679577598
16496,188903.69377078555
16500,275464.8670653392
16502,455250.89271709404
16512,169208.62008745217
16515,147621.93416720585
16520,208519.62503316754
16525,80635.38910276078
16527,198232.3466629522
16528,162151.5615422688
16531,193901.930754409
16535,69581.27105378387
16537,207477.7619855372
16544,161497.78135868962
16545,249978.46783916306
16547,187004.9318315626
16551,190538.32735384535
16552,182438.9296484379
16554,322732.8419259047
16555,143079.57548590968
16561,235968.9441839535
16563,127966.38961867851
16577,214119.20625660193
16579,208222.7513672827
16582,179139.3836700431
16588,286520.1152045934
16596,195432.22700686075
16602,174118.08997112716
16604,487657.059669065
16606,263190.99321188347
16607,160748.82184736012
16611,147785.38649784002
16613,174195.1172993861
16615,333072.8352584402
16616,283041.667423903
16617,244556.98014815827
16625,186286.8503039574
16626,295774.2921235956
16629,175922.75707615062
16630,176898.61318291354
16637,174988.4035369349
16643,379887.67969228665
16645,381860.3530852713
16647,116656.81990832895
16650,184117.4542553943
16655,230944.8697739167
16659,237546.75437774262
16660,173200.89351117008
16666,309763.0927241173
16668,454472.57298127364
16677,157645.9470050446
16681,267929.6010232762
16688,146412.91126105216
16689,176021.88712346327
16693,168359.11696545803
16704,448336.97556853166
16706,502893.7291902721
16708,176879.37669230404
16709,234388.77202525595
16714,190979.1279374151
16716,125898.46082654968
16718,130651.08898577178
16721,85004.88616803141
16722,190833.45150917643
16723,161472.07109309803
16727,214555.9340405768
16728,173286.47813783996
16730,216124.29680560622
16732,261561.69581306123
16733,137901.88794303554
16734,228815.4642521271
16735,107236.83876022362
16736,180304.5192543462
16737,205279.0939467949
16740,125929.49749881076
16741,157579.13086861416
16743,231224.97429609895
16744,274530.113477538
16745,151706.85715497634
16748,264254.07652442204
16750,179216.42428511492
16751,168229.24190815547
16754,219850.80122035276
16756,131592.910312799
16764,146508.94700574124
16767,326397.3187194367
16775,175742.37946416627
16783,271463.7186987656
16784,230656.5321159074
16786,123570.29805887962
16787,302288.1622850931
16788,164716.53299540633
16789,247367.41218825133
16792,142372.53367220008
16795,175236.12719714912
